Asset_ID,Timestamp,Operating_Mode,Speed_rpm,Frequency_Hz,Output_Power_kW,Skin_Temp_C,Vib_Radial_mm_s,Vib_Tangential_mm_s,Vib_Axial_mm_s,Acc_RMS_Tangential_g,Pk_Pk_Tangential_g,Deviation_Vib_Radial,Deviation_Vib_Tangential,Deviation_Vib_Axial,Avg_3_Vib_Radial,Avg_3_Vib_Tangential,Avg_3_Vib_Axial,Risk_Probability,Predicted_Future_Event,Alarm_Threshold,Alarm_Flag,Condition_Score,Risk_Level,Model_Name,Prediction_Timestamp,Actual_Future_Event,Data_Split
93707,2026-05-02 23:00:00+00:00,OTHER,629.5,21.19,1.3,38.7,0.618,1.366,0.559,0.4138,2.2969,0.04500000000000004,0.5040000000000001,-0.03599999999999992,0.47700000000000004,0.9436666666666668,0.42433333333333334,0.21811268468002998,0,0.5571732283586782,False,78.188731531997,LOW,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-05-03 01:00:00+00:00,OTHER,630.3,21.2,1.24,36.9,0.716,1.508,0.668,0.4417,2.3828,0.14300000000000002,0.646,0.07300000000000006,0.6626666666666666,1.3463333333333334,0.6143333333333334,0.19156729262390534,0,0.5571732283586782,False,80.84327073760946,LOW,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-05-03 03:00:00+00:00,OTHER,629.2,21.19,1.36,38.1,0.797,1.406,0.859,0.4233,2.3535,0.2240000000000001,0.5439999999999999,0.264,0.7103333333333334,1.4266666666666667,0.6953333333333334,0.2324048961287172,0,0.5571732283586782,False,76.75951038712829,LOW,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-05-03 05:00:00+00:00,OTHER,628.8,21.16,1.25,37.7,0.612,1.427,0.565,0.415,2.4453,0.039000000000000035,0.5650000000000001,-0.030000000000000027,0.7083333333333334,1.447,0.6973333333333334,0.29023441854587284,0,0.5571732283586782,False,70.97655814541271,MEDIUM,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-05-03 06:00:00+00:00,OTHER,630.0,21.11,0.69,36.6,0.687,1.612,1.06,0.3572,2.2129,0.1140000000000001,0.7500000000000001,0.4650000000000001,0.6986666666666667,1.4816666666666667,0.828,0.21632033156646593,0,0.5571732283586782,False,78.36796684335341,LOW,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-05-03 07:00:00+00:00,OTHER,629.8,21.12,0.82,37.3,0.706,1.218,0.562,0.3662,2.2441,0.133,0.356,-0.03299999999999992,0.6683333333333333,1.419,0.729,0.3710340108962806,0,0.5571732283586782,False,62.896598910371935,MEDIUM,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-05-03 08:00:00+00:00,OTHER,629.8,21.12,0.83,37.8,0.62,1.161,0.761,0.3528,2.1895,0.04700000000000004,0.29900000000000004,0.16600000000000004,0.671,1.3303333333333334,0.7943333333333333,0.20352244309139564,0,0.5571732283586782,False,79.64775569086044,LOW,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-05-03 11:00:00+00:00,MODE_50HZ,1493.7,49.97,,38.9,0.192,0.255,0.076,0.0194,0.1113,0.034,-0.07500000000000001,-0.031,0.20366666666666666,0.2786666666666667,0.081,0.8963387972871265,1,0.5571732283586782,True,10.366120271287349,HIGH,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-05-03 13:00:00+00:00,OTHER,629.8,21.23,1.53,36.8,0.688,1.596,0.623,0.4465,2.4609,0.11499999999999999,0.7340000000000001,0.028000000000000025,0.6713333333333333,1.325,0.6486666666666667,0.20479964401428893,0,0.5571732283586782,False,79.5200355985711,LOW,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-05-03 16:00:00+00:00,OTHER,503.5,17.09,1.6,37.8,0.542,1.012,0.638,0.3154,1.6299,-0.030999999999999917,0.15000000000000002,0.04300000000000004,0.6166666666666667,1.2563333333333333,0.674,0.2396511860068756,0,0.5571732283586782,False,76.03488139931244,LOW,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-05-03 17:00:00+00:00,OTHER,504.0,17.08,1.42,42.1,0.59,1.011,0.7,0.3289,1.7959,0.017000000000000015,0.1489999999999999,0.10499999999999998,0.6066666666666667,1.2063333333333333,0.6536666666666666,0.2066391862715411,0,0.5571732283586782,False,79.3360813728459,LOW,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-05-03 18:00:00+00:00,OTHER,504.0,17.09,1.51,41.1,0.507,0.789,0.726,0.2927,1.5361,-0.06599999999999995,-0.07299999999999995,0.131,0.5463333333333333,0.9373333333333334,0.688,0.10195027484915994,0,0.5571732283586782,False,89.804972515084,LOW,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-05-03 19:00:00+00:00,OTHER,503.6,17.09,1.58,41.2,0.637,0.916,0.714,0.3164,1.7939,0.06400000000000006,0.05400000000000005,0.119,0.578,0.9053333333333333,0.7133333333333333,0.15884940669811853,0,0.5571732283586782,False,84.11505933018815,LOW,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-05-03 20:00:00+00:00,OTHER,503.6,17.09,1.58,41.9,0.499,0.642,0.742,0.2893,1.4531,-0.07399999999999995,-0.21999999999999997,0.14700000000000002,0.5476666666666666,0.7823333333333333,0.7273333333333333,0.10136671256207035,0,0.5571732283586782,False,89.86332874379298,LOW,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-05-03 21:00:00+00:00,OTHER,503.8,17.09,1.54,41.3,0.602,0.855,0.705,0.2991,1.6396,0.029000000000000026,-0.007000000000000006,0.10999999999999999,0.5793333333333334,0.8043333333333333,0.7203333333333333,0.1253024583452399,0,0.5571732283586782,False,87.469754165476,LOW,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-05-03 23:00:00+00:00,OTHER,504.1,17.12,1.66,39.8,0.787,0.91,0.777,0.3176,1.7588,0.21400000000000008,0.04800000000000004,0.18200000000000005,0.6293333333333333,0.8023333333333333,0.7413333333333333,0.13991666784337747,0,0.5571732283586782,False,86.00833321566226,LOW,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-05-04 00:00:00+00:00,OTHER,503.9,17.12,1.69,43.9,0.477,0.896,0.696,0.3198,1.7734,-0.09599999999999997,0.03400000000000003,0.10099999999999998,0.622,0.887,0.726,0.11781624675130264,0,0.5571732283586782,False,88.21837532486974,LOW,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-05-04 01:00:00+00:00,OTHER,503.7,17.12,1.72,42.0,0.573,0.765,0.702,0.2954,1.5713,0.0,-0.09699999999999998,0.10699999999999998,0.6123333333333333,0.857,0.725,0.11024760805651071,0,0.5571732283586782,False,88.97523919434893,LOW,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-05-04 02:00:00+00:00,OTHER,503.7,17.12,1.72,41.8,0.449,0.84,0.687,0.313,1.7334,-0.12399999999999994,-0.02200000000000002,0.09200000000000008,0.49966666666666665,0.8336666666666667,0.695,0.13830055185886614,0,0.5571732283586782,False,86.16994481411339,LOW,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-05-04 03:00:00+00:00,OTHER,503.9,17.12,1.69,42.7,0.535,0.762,0.698,0.2954,1.5615,-0.03799999999999992,-0.09999999999999998,0.10299999999999998,0.519,0.789,0.6956666666666667,0.12414237427227072,0,0.5571732283586782,False,87.58576257277294,LOW,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-05-04 04:00:00+00:00,OTHER,504.2,17.12,1.63,42.2,0.527,0.631,0.657,0.2949,1.6523,-0.04599999999999993,-0.23099999999999998,0.062000000000000055,0.5036666666666667,0.7443333333333333,0.6806666666666666,0.14174054136501837,0,0.5571732283586782,False,85.82594586349816,LOW,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-05-04 06:00:00+00:00,OTHER,503.6,17.12,1.73,41.7,0.421,0.719,0.673,0.2856,1.5322,-0.15199999999999997,-0.14300000000000002,0.07800000000000007,0.49433333333333335,0.704,0.676,0.1124631057767444,0,0.5571732283586782,False,88.75368942232555,LOW,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-05-04 07:00:00+00:00,OTHER,503.8,17.12,1.71,43.2,0.593,0.832,0.616,0.3179,1.7002,0.020000000000000018,-0.030000000000000027,0.02100000000000002,0.5136666666666667,0.7273333333333333,0.6486666666666667,0.1308291535661343,0,0.5571732283586782,False,86.91708464338657,LOW,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-05-04 08:00:00+00:00,OTHER,503.8,17.12,1.7,41.8,0.454,0.698,0.636,0.2869,1.5752,-0.11899999999999994,-0.16400000000000003,0.041000000000000036,0.48933333333333334,0.7496666666666666,0.6416666666666667,0.12956923292760567,0,0.5571732283586782,False,87.04307670723944,LOW,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-05-04 09:00:00+00:00,OTHER,503.8,17.12,1.7,41.2,0.775,0.986,0.641,0.334,1.7178,0.20200000000000007,0.124,0.04600000000000004,0.6073333333333334,0.8386666666666667,0.631,0.14974952380485457,0,0.5571732283586782,False,85.02504761951455,LOW,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-05-04 10:00:00+00:00,OTHER,503.9,17.12,1.68,42.0,0.493,0.704,0.731,0.293,1.5859,-0.07999999999999996,-0.15800000000000003,0.136,0.5740000000000001,0.7959999999999999,0.6693333333333333,0.12216475344468845,0,0.5571732283586782,False,87.78352465553115,LOW,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-05-04 11:00:00+00:00,OTHER,503.8,17.12,1.7,42.4,0.543,0.784,0.694,0.3032,1.6523,-0.029999999999999916,-0.07799999999999996,0.09899999999999998,0.6036666666666667,0.8246666666666667,0.6886666666666666,0.12836447634557407,0,0.5571732283586782,False,87.1635523654426,LOW,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-05-04 12:00:00+00:00,OTHER,503.8,17.12,1.7,43.2,0.357,0.592,0.623,0.2925,1.5459,-0.21599999999999997,-0.27,0.028000000000000025,0.4643333333333333,0.6933333333333334,0.6826666666666666,0.1050736978114165,0,0.5571732283586782,False,89.49263021885835,LOW,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-05-04 13:00:00+00:00,OTHER,503.8,17.12,1.71,42.3,0.466,0.772,0.64,0.3105,1.667,-0.10699999999999993,-0.08999999999999997,0.04500000000000004,0.45533333333333337,0.716,0.6523333333333333,0.1129249830403333,0,0.5571732283586782,False,88.70750169596667,LOW,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-05-04 15:00:00+00:00,OTHER,503.7,17.12,1.72,42.8,0.376,0.635,0.712,0.2944,1.5283,-0.19699999999999995,-0.22699999999999998,0.11699999999999999,0.39966666666666667,0.6663333333333333,0.6583333333333333,0.1027664074395667,0,0.5571732283586782,False,89.72335925604334,LOW,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-05-04 16:00:00+00:00,OTHER,503.8,17.12,1.71,42.4,0.539,0.891,0.684,0.321,1.7959,-0.03399999999999992,0.029000000000000026,0.08900000000000008,0.46033333333333337,0.766,0.6786666666666666,0.12318838956511946,0,0.5571732283586782,False,87.68116104348806,LOW,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-05-04 17:00:00+00:00,OTHER,504.0,17.14,1.76,43.3,0.451,0.674,0.662,0.3015,1.5713,-0.12199999999999994,-0.18799999999999994,0.06700000000000006,0.45533333333333337,0.7333333333333334,0.686,0.11481048942291992,0,0.5571732283586782,False,88.51895105770801,LOW,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-05-04 18:00:00+00:00,OTHER,504.4,17.14,1.69,42.8,0.562,0.768,0.625,0.3054,1.6006,-0.010999999999999899,-0.09399999999999997,0.030000000000000027,0.5173333333333334,0.7776666666666667,0.657,0.13152361404133145,0,0.5571732283586782,False,86.84763859586685,LOW,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-05-04 22:00:00+00:00,OTHER,314.4,10.75,0.87,35.4,0.439,0.458,0.196,0.1385,0.8379,-0.13399999999999995,-0.40399999999999997,-0.39899999999999997,0.48400000000000004,0.6333333333333334,0.49433333333333335,0.3500745019093142,0,0.5571732283586782,False,64.99254980906858,MEDIUM,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-05-04 23:00:00+00:00,OTHER,314.8,10.75,0.83,39.5,0.393,0.476,0.204,0.1606,0.8867,-0.17999999999999994,-0.386,-0.391,0.4646666666666667,0.5673333333333334,0.3416666666666667,0.3134489050193062,0,0.5571732283586782,False,68.65510949806938,MEDIUM,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-05-05 01:00:00+00:00,OTHER,314.9,10.7,0.66,41.7,0.348,0.479,0.278,0.1686,0.9224,-0.22499999999999998,-0.383,-0.31699999999999995,0.3933333333333333,0.471,0.226,0.07463274237891071,0,0.5571732283586782,False,92.53672576210893,LOW,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-05-05 02:00:00+00:00,OTHER,315.1,10.7,0.61,41.9,0.298,0.375,0.183,0.167,0.9209,-0.27499999999999997,-0.487,-0.412,0.3463333333333333,0.4433333333333333,0.22166666666666668,0.09901827760595062,0,0.5571732283586782,False,90.09817223940495,LOW,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-05-05 03:00:00+00:00,OTHER,314.9,10.7,0.66,42.4,0.277,0.444,0.252,0.168,0.8994,-0.29599999999999993,-0.418,-0.34299999999999997,0.30766666666666664,0.43266666666666664,0.23766666666666666,0.09210181776103374,0,0.5571732283586782,False,90.78981822389662,LOW,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-05-05 04:00:00+00:00,OTHER,315.2,10.7,0.64,42.4,0.362,0.454,0.265,0.1719,0.9346,-0.21099999999999997,-0.408,-0.32999999999999996,0.31233333333333335,0.42433333333333334,0.23333333333333334,0.100817617844181,0,0.5571732283586782,False,89.91823821558191,LOW,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-05-05 06:00:00+00:00,OTHER,315.1,10.7,0.64,42.4,0.319,0.424,0.224,0.174,0.9614,-0.25399999999999995,-0.438,-0.371,0.31933333333333336,0.44066666666666665,0.247,0.11086766820679146,0,0.5571732283586782,False,88.91323317932086,LOW,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-05-05 07:00:00+00:00,OTHER,314.7,10.7,0.66,42.2,0.469,0.546,0.231,0.1678,0.9009,-0.10399999999999998,-0.31599999999999995,-0.364,0.3833333333333333,0.4746666666666667,0.24000000000000002,0.1165831146724227,0,0.5571732283586782,False,88.34168853275773,LOW,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-05-05 08:00:00+00:00,OTHER,315.1,10.7,0.64,42.4,0.362,0.456,0.235,0.1713,0.8896,-0.21099999999999997,-0.40599999999999997,-0.36,0.3833333333333333,0.47533333333333333,0.23,0.10117349578814802,0,0.5571732283586782,False,89.88265042118519,LOW,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-05-05 10:00:01+00:00,OTHER,314.1,10.7,0.72,42.3,0.455,0.537,0.305,0.173,0.9155,-0.11799999999999994,-0.32499999999999996,-0.29,0.42866666666666664,0.513,0.257,0.10300623064198444,0,0.5571732283586782,False,89.69937693580155,LOW,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-05-05 11:00:01+00:00,OTHER,315.1,10.7,0.65,41.8,0.549,0.489,0.216,0.1676,0.9067,-0.02399999999999991,-0.373,-0.379,0.45533333333333337,0.494,0.252,0.13513222809995407,0,0.5571732283586782,False,86.48677719000459,LOW,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-05-05 14:00:01+00:00,MODE_50HZ,1480.1,50.03,10.39,38.5,0.161,0.267,0.085,0.012,0.0811,0.0030000000000000027,-0.063,-0.021999999999999992,0.17233333333333334,0.26133333333333336,0.07966666666666666,0.7936458441549439,1,0.5571732283586782,True,20.635415584505612,HIGH,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,1,TRAIN
93707,2026-05-05 15:00:01+00:00,OTHER,152.7,5.27,0.28,36.7,0.199,0.288,0.108,0.0214,0.1309,-0.37399999999999994,-0.5740000000000001,-0.487,0.401,0.438,0.20966666666666667,0.16350184447227584,0,0.5571732283586782,False,83.64981555277242,LOW,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,1,TRAIN
93707,2026-05-05 16:00:01+00:00,OTHER,170.7,5.78,0.16,35.6,0.226,0.337,0.213,0.0703,0.4124,-0.347,-0.5249999999999999,-0.382,0.3246666666666667,0.37133333333333335,0.179,0.1587987128970394,0,0.5571732283586782,False,84.12012871029606,LOW,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,1,TRAIN
93707,2026-05-05 19:00:01+00:00,OTHER,1323.7,44.41,3.77,38.9,0.909,0.827,0.656,0.4604,2.6758,0.3360000000000001,-0.03500000000000003,0.061000000000000054,0.4446666666666667,0.484,0.32566666666666666,0.5533319482479032,0,0.5571732283586782,False,44.66680517520968,MEDIUM,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,1,TRAIN
93707,2026-05-05 21:27:13+00:00,MODE_50HZ,1476.5,50.03,,40.2,0.19,0.237,0.061,0.0154,0.1113,0.032,-0.09300000000000003,-0.046,0.181,0.253,0.074,0.7084804918100305,1,0.5571732283586782,True,29.15195081899695,HIGH,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,1,TRAIN
93707,2026-05-05 23:00:01+00:00,OTHER,1071.1,36.0,3.21,35.2,0.866,1.083,0.787,0.4517,2.9492,0.29300000000000004,0.22099999999999997,0.19200000000000006,0.667,0.749,0.552,0.48614983830923714,0,0.5571732283586782,False,51.385016169076295,MEDIUM,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-05-06 00:00:01+00:00,OTHER,1071.0,36.0,3.24,37.4,1.014,0.987,0.865,0.3845,2.2695,0.44100000000000006,0.125,0.27,0.9296666666666666,0.9656666666666667,0.7693333333333333,0.5799503816442775,1,0.5571732283586782,True,42.00496183557225,HIGH,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-05-06 01:00:01+00:00,OTHER,1060.6,36.0,6.98,39.2,0.779,0.921,0.794,0.3818,2.4082,0.20600000000000007,0.05900000000000005,0.19900000000000007,0.8863333333333333,0.997,0.8153333333333334,0.5700363010585029,1,0.5571732283586782,True,42.99636989414971,HIGH,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-05-06 03:00:01+00:00,OTHER,1071.1,36.0,3.21,40.3,0.766,0.772,0.721,0.3835,2.1133,0.19300000000000006,-0.08999999999999997,0.126,0.853,0.8933333333333333,0.7933333333333333,0.32187714876328927,0,0.5571732283586782,False,67.81228512367107,MEDIUM,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-05-06 04:00:01+00:00,OTHER,1061.2,36.0,6.76,39.6,0.92,0.882,0.804,0.3662,2.1133,0.3470000000000001,0.020000000000000018,0.20900000000000007,0.8216666666666667,0.8583333333333334,0.773,0.45666786436603674,0,0.5571732283586782,False,54.333213563396335,MEDIUM,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-05-06 06:00:01+00:00,OTHER,1070.8,36.0,3.31,42.7,0.812,0.813,0.729,0.417,2.3555,0.2390000000000001,-0.049000000000000044,0.134,0.8326666666666667,0.8223333333333334,0.7513333333333333,0.36768877005439915,0,0.5571732283586782,False,63.23112299456008,MEDIUM,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-05-06 07:00:01+00:00,OTHER,1061.9,36.0,6.51,41.1,1.002,1.044,0.888,0.3706,2.0371,0.42900000000000005,0.18200000000000005,0.29300000000000004,0.9113333333333333,0.913,0.807,0.38268868779249304,0,0.5571732283586782,False,61.73113122075069,MEDIUM,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-05-06 10:00:01+00:00,OTHER,158.6,5.52,,45.6,0.298,0.357,0.169,0.0223,0.1479,-0.27499999999999997,-0.505,-0.42599999999999993,0.7040000000000001,0.738,0.5953333333333334,0.4991432928336502,0,0.5571732283586782,False,50.08567071663498,MEDIUM,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-05-06 11:00:01+00:00,OTHER,1007.8,34.0,4.14,39.6,1.609,1.349,0.937,0.3911,2.2793,1.036,0.487,0.3420000000000001,0.9696666666666667,0.9166666666666666,0.6646666666666667,0.3963850515701626,0,0.5571732283586782,False,60.361494842983745,MEDIUM,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-05-06 12:00:01+00:00,OTHER,1008.2,34.0,4.01,43.1,2.105,1.148,1.155,0.3669,2.0469,1.532,0.2859999999999999,0.56,1.3373333333333333,0.9513333333333333,0.7536666666666667,0.5271066904590445,0,0.5571732283586782,False,47.289330954095554,MEDIUM,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-05-06 13:00:01+00:00,OTHER,1008.0,34.0,4.08,44.3,1.624,1.271,1.045,0.3713,1.9824,1.0510000000000002,0.4089999999999999,0.44999999999999996,1.7793333333333334,1.256,1.0456666666666667,0.2781783543879592,0,0.5571732283586782,False,72.18216456120408,LOW,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-05-06 16:00:01+00:00,OTHER,1000.1,33.88,5.47,42.3,1.906,0.856,0.851,0.3789,2.1055,1.333,-0.006000000000000005,0.256,1.8783333333333334,1.0916666666666666,1.017,0.52995608140844,0,0.5571732283586782,False,47.004391859156,MEDIUM,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-05-06 19:00:01+00:00,OTHER,1008.0,33.91,3.1,41.5,1.833,1.052,0.923,0.3879,2.0879,1.26,0.19000000000000006,0.32800000000000007,1.7876666666666667,1.0596666666666668,0.9396666666666667,0.43099867942409376,0,0.5571732283586782,False,56.900132057590625,MEDIUM,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-05-07 02:00:01+00:00,MODE_57HZ,1699.5,57.09,5.85,38.3,0.958,1.413,1.09,0.3887,2.4551,-0.381,-0.389,-0.7109999999999999,1.1913333333333334,1.309,1.2976666666666667,0.9309608565031697,1,0.5571732283586782,True,6.903914349683027,HIGH,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-05-07 05:00:01+00:00,MODE_57HZ,1701.5,57.12,5.35,41.6,1.959,1.44,2.023,0.3445,2.459,0.6200000000000001,-0.3620000000000001,0.2220000000000002,1.4536666666666667,1.3343333333333334,1.401,0.6127601579877934,1,0.5571732283586782,True,38.72398420122066,HIGH,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-05-07 06:00:01+00:00,MODE_57HZ,1701.1,57.12,5.54,42.2,1.267,2.486,2.662,0.3694,2.3301,-0.07200000000000006,0.6840000000000002,0.861,1.3946666666666667,1.7796666666666667,1.925,0.37668573167181846,0,0.5571732283586782,False,62.33142683281816,MEDIUM,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-05-07 10:00:01+00:00,MODE_50HZ,1478.3,49.97,10.36,47.0,0.157,0.243,0.1,0.0196,0.1372,-0.0010000000000000009,-0.08700000000000002,-0.006999999999999992,0.16933333333333334,0.249,0.082,0.6104956922320758,1,0.5571732283586782,True,38.95043077679242,HIGH,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
